batch_pred,batch_y
8.75181,9.998843
8.974186,10.768506
9.351515,11.002116
9.798243,10.959558
8.740757,10.221977
8.883806,10.874286
9.300002,10.064798
9.366133,9.615672
7.583391,11.350418
9.561887,10.819798
8.976389,11.002116
8.995531,10.308986
9.35884,10.463132
10.361881,11.512936
8.475837,10.463132
9.458034,10.532123
9.532425,10.839601
9.088021,10.768506
9.515702,9.770013
9.999209,10.325515
9.100431,10.768506
9.701343,10.657283
9.265676,10.657283
9.715687,10.221977
9.8396,10.389026
8.8195,10.085851
8.970585,10.146473
8.7062025,10.308986
9.816532,10.308986
9.919168,10.389026
9.54465,10.976799
9.221266,9.615872
9.590161,9.615872
8.626027,10.308986
9.180692,10.021315
8.305807,11.002116
8.360305,11.002116
8.89301,10.165891
8.459751,9.903538
8.619359,10.389026
8.430977,10.308986
8.840895,10.59666
8.653837,9.852247
8.831491,10.043293
8.7543745,9.7981825
9.047913,10.021315
10.175209,10.116621
9.654167,10.491302
8.640166,10.045031
9.146097,10.78934
9.115379,10.308986
9.8145485,10.463132
9.804379,10.59666
9.821571,10.621352
9.858179,9.64866
9.33626,10.621352
10.16066,9.952325
10.318995,10.308986
9.885749,10.571342
10.209251,10.434145
10.201194,10.59666
9.695368,9.998843
9.726755,10.8685875
8.252165,11.042938
9.057462,10.221977
8.921452,10.72549
8.92664,9.462266
9.727341,9.670357
9.674659,9.4697
9.437176,9.82558
9.914201,9.952325
8.926037,10.389026
9.165001,11.002116
9.998655,10.819798
9.981354,9.741028
10.537347,10.268166
9.653366,10.768506
10.136598,10.021315
8.667846,10.404293
10.222371,11.042938
10.294064,9.952325
8.497189,10.532123
8.629574,9.210441
9.29427,10.657283
9.880152,10.389026
10.181028,9.952325
9.965622,11.233225
9.228756,10.1849375
9.955658,10.389026
9.921707,9.615872
9.016311,10.146473
9.336025,10.71444
9.072571,11.350418
8.685745,10.043293
10.301672,10.71444
9.993,10.1849375
10.00213,9.9804945
10.280878,9.770013
10.2481,11.277216
9.277769,9.611664
9.067493,9.546884
8.995879,10.308986
8.748987,9.952325
10.345152,10.308986
9.123403,10.915107
8.641281,9.952325
9.948223,9.692828
9.599579,9.564232
8.186426,9.852247
8.466396,10.221977
9.378916,10.341775
8.823557,10.1849375
9.849033,10.221977
7.623909,10.463103
9.430981,10.043293
9.434767,10.043293
9.700433,10.389026
9.59392,10.532123
9.896187,10.275085
8.084118,10.126671
9.99152,10.389026
9.422412,9.82558
9.195942,10.085851
8.032799,11.338584
9.749681,10.463132
10.305851,10.2036295
10.06019,10.165891
10.070045,11.060385
9.468437,11.350418
10.352181,10.59666
10.03464,9.7981825
9.981974,11.350418
10.136176,9.82558
9.728666,10.463132
9.721008,10.2036295
9.49715,10.532123
9.959921,10.915107
9.935551,10.491302
8.885073,10.057452
9.002472,10.71444
10.148839,11.350418
8.714573,10.961295
8.86401,10.657283
9.934249,10.085851
10.376836,10.12507
9.601493,10.021315
9.841679,11.225257
10.005708,10.199175
8.945948,10.532123
10.387129,10.021315
9.996674,10.419331
10.013871,10.064798
10.55496,11.248973
9.979914,10.106469
10.02314,10.373523
8.936017,10.657283
10.012481,11.289794
8.689278,9.7981825
10.058401,10.915107
8.996195,10.463132
9.876701,10.106469
9.32603,10.915107
9.033869,10.8685875
9.704946,10.768506
10.385796,10.915107
9.843456,10.389026
10.422413,10.959558
9.697136,9.639587
9.937929,10.221977
9.470922,11.086456
9.561796,10.633472
9.808092,10.332702
9.9057865,10.308986
8.395667,10.819798
9.501178,10.341775
10.000311,9.903538
9.957277,9.7981825
8.946999,10.1849375
9.678743,10.7987795
9.357084,10.657283
10.176065,10.341775
10.052139,10.357775
9.023706,10.021315
8.907142,10.308986
9.944336,11.184435
9.000643,10.71444
8.957333,10.657283
9.988747,9.82558
8.222764,10.768506
8.970206,10.463132
8.095714,10.71444
8.145697,10.126671
9.585966,9.64866
10.073637,9.680407
9.918218,9.741028
10.244375,9.998843
9.273224,10.532123
10.136511,9.952325
9.921505,9.82558
9.930193,9.800845
8.919433,10.768506
9.758903,10.558439
8.68859,11.320565
8.406624,10.645449
8.54801,10.257694
9.719042,10.717103
8.442535,10.915107
9.3965645,10.59666
9.033231,10.085851
9.828516,10.308986
9.262083,10.005412
10.062297,10.389026
9.163042,11.225257
10.104278,9.878221
9.438692,10.874286
9.994625,10.457401
9.584671,10.308986
9.3302,10.308986
9.153851,9.770013
9.275356,9.770013
8.682303,9.6959095
8.617191,10.085851
9.95628,10.457401
9.387653,11.082158
8.675079,10.221977
8.989684,10.532123
8.259739,10.463103
9.869997,10.71444
10.448769,9.928229
10.059754,10.221977
9.198924,10.463132
8.744679,10.308986
9.239387,9.770013
9.18443,9.82558
9.500856,10.71444
10.223379,10.341775
10.176743,10.688051
8.868609,10.59666
9.36683,9.82558
9.763558,10.275085
8.585457,9.770013
9.699352,10.275085
8.829267,9.729194
10.051118,10.389026
10.306414,9.903538
10.251748,10.389026
9.804173,9.82558
9.16009,9.705097
9.37529,10.545368
8.87684,9.729194
9.692745,10.126671
10.013001,10.768506
9.521263,10.71444
9.110566,10.221977
9.057455,10.819798
9.839352,10.021315
8.757414,9.392745
9.849312,10.434145
9.873297,10.657283
9.671095,10.106469
10.150572,10.404293
10.048325,10.021315
10.131014,9.700208
8.92199,9.541154
9.440261,10.308986
8.34423,10.085851
10.06454,10.357775
9.948719,9.852247
10.147707,9.7981825
9.168199,9.878221
9.793595,11.156265
10.073959,10.474495
7.9828286,10.532123
8.853173,11.407576
9.152043,9.741028
9.738649,9.852247
8.669177,10.085851
9.148407,10.463132
9.037966,10.085851
8.832319,10.59666
8.397682,10.126671
9.779415,9.711176
9.59465,10.540091
10.129598,10.474495
10.073959,10.474495
9.644545,10.126671
8.585214,10.463132
9.202639,10.59666
8.342409,10.463132
9.21953,10.239996
10.402501,10.126671
10.589835,10.126671
9.757671,10.308986
8.793828,9.575053
9.398054,9.729194
8.375324,9.575053
9.981168,10.292179
9.187913,10.491302
9.046848,11.407576
8.916807,9.65509
9.8736315,10.308986
9.124427,10.165891
9.672798,10.221977
9.132977,9.852247
9.527199,9.928229
9.766531,10.571342
9.068852,9.64866
9.3544445,10.747229
9.394718,10.71444
9.635655,11.366755
9.297644,10.404293
9.010708,10.434145
8.890064,10.370393
9.826494,10.045031
9.767785,11.042938
9.075691,10.59666
9.204798,10.59666
9.24022,10.021315
8.35479,9.975855
8.477232,9.852247
8.780223,10.59666
10.10858,11.472114
10.29257,10.126671
10.25548,10.491302
9.365139,11.496806
9.218384,10.126671
9.757242,11.512936
9.222731,10.213285
9.240466,10.20474
10.295326,10.385173
10.133127,11.041337
9.268619,10.308986
9.964188,9.903538
9.563391,11.184435
10.150736,10.126671
9.5724945,11.512936
9.867666,10.422311
10.003412,10.457401
9.685606,9.3843775
10.266584,10.225607
9.685512,8.722417
9.749414,9.575053
9.570276,10.268166
8.678581,10.457401
8.698341,10.457401
9.535942,10.257694
9.79261,10.027473
9.510565,9.680407
9.345583,10.280999
8.729647,9.575053
9.041904,9.399058
9.922745,9.542302
9.22537,9.093919
9.3303795,10.901948
9.775198,9.66396
9.596828,9.621721
9.199678,10.23351
9.082614,10.917812
9.867956,11.082158
9.207515,10.23351
9.973997,11.082158
9.809334,11.002116
9.377958,10.23351
9.059622,8.786762
8.493147,10.23351
8.939892,10.23351
9.591866,10.010366
9.163879,10.714973
10.007577,10.23351
7.5266814,10.748776
8.917156,10.169767
10.163919,9.597913
9.333897,9.71764
10.075531,9.71764
10.083618,11.0260935
8.786175,10.457401
10.202465,9.583076
10.124179,9.406976
9.82381,10.754236
9.480778,9.583076
9.804718,9.2680435
9.784946,9.490167
10.123451,9.537844
9.8587055,10.268166
9.099537,10.385944
9.81012,10.23351
9.152859,10.126671
9.37975,10.260008
9.508536,10.389026
8.604691,10.545368
9.131579,9.741028
9.696532,9.998843
9.833048,10.915107
10.32333,10.463132
9.387452,10.915107
9.745413,10.915107
9.808975,10.021315
9.692465,9.606765
9.22005,11.320565
9.0925455,11.289794
8.850704,11.289794
9.030718,11.289794
9.3085575,11.407576
10.838341,11.512936
10.125747,11.472114
8.335978,11.472114
9.502759,11.502885
10.048801,11.472114
9.589687,11.082158
9.520448,11.082158
9.290808,10.71444
9.809426,11.512936
9.882273,11.225257
10.329808,11.338584
9.808584,11.338584
10.485794,11.338584
10.25275,11.472114
8.860602,11.320565
8.943148,11.407576
9.338885,10.915107
9.874998,10.768506
10.194634,11.407576
9.909003,11.156265
9.9465685,11.305299
8.472765,11.350418
9.379765,11.320565
8.502052,11.264477
9.666979,11.264477
8.922091,11.264477
8.742611,11.248973
10.585104,11.156265
10.33282,11.156265
9.421798,11.156265
9.75436,11.225257
10.013277,11.184435
9.952045,11.209127
9.280618,10.819798
9.106354,11.191356
8.59898,11.082158
8.728525,11.225257
8.454571,11.082158
8.919613,11.184435
9.920989,11.184435
10.099752,11.097425
10.203707,11.050906
9.497795,11.156265
9.462164,11.156265
10.82012,10.819798
9.554367,11.082158
9.34929,11.156265
8.808058,10.915107
7.9030724,11.119898
10.0042,11.002116
9.83481,11.082158
9.015167,11.082158
9.419413,10.71444
9.663538,10.819798
9.61269,10.819798
9.414422,10.71444
9.3396635,11.273665
10.260529,11.248973
9.002062,11.0023
10.407406,11.050906
8.499264,11.042938
8.189194,11.002116
9.209129,11.002116
10.143847,10.959558
9.540959,11.082158
8.914477,10.959558
9.69354,11.002116
10.2175045,10.8685875
11.136844,10.959558
8.440255,10.915107
8.744431,10.915107
9.958771,10.849357
10.211065,11.002116
9.354874,10.71444
10.16501,10.819798
9.931736,10.896758
10.073069,10.915107
9.721729,10.959558
8.412575,10.8685875
9.420351,10.915107
9.034622,10.59666
10.0945215,10.959558
8.770959,10.819798
10.037104,10.915107
9.18973,10.915107
9.065856,10.819798
9.867987,10.959558
10.038321,10.959558
8.808226,10.8685875
9.184619,10.959558
9.500221,10.434145
9.321222,11.002116
9.618246,10.915107
9.596083,11.115443
9.29344,10.874286
9.444103,11.086456
9.400597,10.736419
10.386868,10.819798
8.74837,10.8685875
8.896211,10.8685875
10.045675,10.819798
9.563326,10.915107
9.265143,10.819798
9.191743,10.768506
9.477268,10.768506
10.132783,10.915107
8.588698,10.915107
8.695332,10.819798
8.628025,10.819798
9.924223,10.915107
9.104153,10.819798
9.421466,10.819798
9.419295,10.221977
8.880512,10.419331
9.098505,10.8685875
10.202036,10.819798
9.200647,10.325515
10.257226,10.827766
9.844666,10.78934
9.487785,10.680539
8.306504,10.989876
8.832523,10.609082
10.361935,10.819798
9.679669,10.71444
10.146978,10.657283
9.13089,10.308986
9.271502,10.558439
9.163699,10.819798
10.175291,10.532123
10.149941,10.59666
9.793926,10.768506
9.928266,10.691968
8.954528,10.71444
9.417387,10.691968
10.020191,10.819798
9.917373,10.463132
10.010317,10.463132
8.943916,10.532123
9.364813,10.71444
9.03788,10.657283
9.595623,10.799596
10.539663,10.819798
9.208737,10.1849375
9.139528,10.1849375
10.548348,10.477316
9.313419,10.768506
9.291014,10.71444
9.312808,10.71444
8.964718,10.126671
10.212773,10.768506
9.030909,10.936975
10.322932,10.747229
9.057821,10.357775
9.273375,10.680539
10.3734455,10.59666
8.495738,10.657283
8.609048,10.657283
10.222845,10.59666
8.377037,10.59666
10.224573,10.59666
9.768335,10.71444
9.123415,10.71444
10.187252,10.59666
9.77722,10.511921
8.440837,10.59666
8.252627,10.59666
8.953259,10.532123
9.513662,10.657283
8.764091,10.657283
10.280903,10.768506
8.904926,10.59666
10.839246,10.71444
9.986801,10.59666
9.135752,10.59666
10.156195,10.59666
9.071017,10.532123
9.398889,10.71444
9.030125,10.657283
10.250114,10.633472
9.426004,10.021315
8.641071,10.532123
10.156594,10.657283
8.224575,10.657283
8.851457,10.126671
9.74485,10.7232895
10.124624,10.657283
10.234209,10.385944
9.993016,10.59666
8.428547,10.59666
9.153222,10.657283
9.88409,10.59666
10.265354,10.657283
9.989115,10.532123
10.131992,9.472781
8.53788,10.657283
10.170345,10.59666
9.733397,10.59666
9.372383,10.657283
8.157378,10.633472
9.390162,10.558439
9.595554,10.633472
9.261946,10.633472
8.960099,10.571342
9.607616,10.80033
10.095427,10.558439
9.627493,10.518701
10.051711,10.673619
9.843216,10.778977
10.173416,10.491302
7.9061947,10.621352
9.603945,10.558439
10.185168,10.657283
8.967655,10.558439
9.72798,10.735636
9.478586,10.463132
9.281381,10.463132
10.207061,10.532123
9.865997,10.532123
9.799253,10.571342
9.160318,10.463132
9.70273,10.532123
9.079086,10.59666
10.32479,10.463132
8.684677,10.463132
10.111173,10.463132
9.014063,10.463132
9.734219,10.389026
10.183209,10.59666
9.765144,10.532123
9.933013,10.463132
8.961264,10.463132
10.043848,9.903538
9.316505,10.59666
8.6315975,10.59666
8.543686,10.463132
9.937547,10.463132
9.876699,10.463132
9.890671,10.59666
8.700663,10.532123
9.440525,10.389026
10.104831,10.463132
9.284433,10.59666
9.230022,10.505095
8.1925335,10.389026
9.371413,9.903538
9.643291,9.903538
9.537068,10.532123
10.961634,10.308986
9.815087,10.59666
8.531981,10.308986
10.232994,9.903538
9.557432,10.463132
9.260893,10.463132
9.824472,10.448744
9.68747,10.505095
9.387007,10.505095
10.22931,10.545368
9.688007,10.545368
9.672806,10.545368
8.805189,10.463132
9.208542,10.477316
9.893969,10.66693
10.225775,10.419331
10.357198,10.477316
9.365533,10.491302
9.364939,10.491302
8.837055,10.488743
9.664506,10.648871
9.029667,10.648871
9.649609,10.648871
8.37052,10.648871
9.841528,10.463132
9.737657,10.434145
10.263162,10.404293
9.53725,10.338544
10.48275,10.491302
9.238276,10.325515
9.688849,10.404293
10.1069355,10.463132
10.384939,10.657283
10.199129,10.275085
9.461481,11.082158
10.432127,10.434145
9.306699,10.768506
8.975113,10.308986
8.615957,9.975855
9.451863,10.463132
10.184696,10.463132
9.20706,9.546884
9.478829,9.510519
9.470572,11.002116
9.900836,10.59666
10.125744,10.308986
9.855103,9.546884
9.735992,10.389026
9.309494,11.002116
9.362114,10.1849375
9.717249,10.463132
10.407925,10.389026
9.071367,11.289794
10.285952,11.225257
8.878694,10.021315
7.772916,9.862718
9.569519,10.71444
9.2973795,10.389026
9.37179,10.389026
10.077001,10.448744
9.671354,10.463132
10.139378,10.419331
10.52371,10.389026
9.363644,10.389026
9.16058,10.308986
8.571296,10.419331
10.109602,10.389026
9.356444,10.463132
9.589636,10.239996
10.022352,10.389026
9.463841,10.463132
10.490826,10.463132
9.231638,10.292179
9.659218,10.463132
9.559904,10.463132
9.68527,10.463132
10.061789,10.389026
9.461928,10.389026
9.573118,10.389026
10.267462,10.308986
9.049931,10.389026
9.262338,10.292179
10.380736,10.308986
9.377371,10.308986
9.711448,10.308986
9.942812,10.389026
10.260801,10.308986
9.932187,10.434145
10.366812,10.389026
9.788956,10.389026
8.889812,10.389026
8.510536,10.389026
9.31802,10.289973
9.451031,10.389026
9.058492,10.389026
8.383724,10.308986
10.224766,10.463132
10.149715,10.308986
9.237265,10.1849375
9.600731,10.389026
10.153045,10.463132
10.070996,10.373523
10.150671,10.275085
9.73336,10.434145
9.801393,10.434145
10.047087,10.357775
9.833945,10.357775
9.560016,10.357775
9.762627,10.275085
10.180747,10.308986
9.439594,10.165891
9.269743,10.126671
10.130909,10.308986
10.053785,10.1849375
9.270479,10.221977
10.153974,10.221977
8.279894,10.308986
9.614056,10.221977
9.610174,10.308986
9.614363,10.308986
9.1874075,10.308986
10.016508,10.275085
9.934629,10.239996
9.577982,10.318045
10.050791,10.165891
10.330134,10.1849375
9.742205,10.146473
9.39719,10.1849375
10.187132,10.239996
9.739755,10.1849375
9.765507,10.221977
10.067114,10.239996
9.27126,10.434145
10.062944,10.2036295
9.805472,10.1849375
10.063383,10.165891
10.313374,10.165891
10.210274,10.126671
9.135927,10.146473
10.073658,10.064798
9.420937,10.2036295
9.432009,10.146473
9.130546,10.165891
9.530033,10.126671
9.68678,10.126671
10.103472,10.064798
9.829579,10.085851
11.019657,10.043293
9.765982,10.126671
9.168375,10.064798
9.771287,9.770013
9.595271,9.770013
9.632603,9.964159
9.098725,9.839003
9.8841,10.021315
9.60137,10.021315
10.015984,10.126671
9.5107355,10.126671
9.59123,9.903538
10.09446,10.126671
9.640652,10.126671
9.915694,10.308986
10.175033,10.126671
8.6840925,10.021315
9.568928,9.852247
9.993645,10.021315
9.384165,10.021315
8.92135,10.126671
10.129362,10.021315
10.1833315,10.021315
10.13004,10.043293
9.13452,10.021315
9.737871,10.021315
9.472492,10.064798
9.411525,10.021315
9.7018385,10.021315
9.70511,9.770013
10.089584,10.064798
9.773634,10.085851
9.776892,9.998843
10.224308,9.998843
9.537773,10.085851
8.809968,9.7981825
9.407435,9.7981825
9.499232,9.998843
10.155994,10.021315
10.49346,10.043293
9.301804,9.7981825
9.055727,10.085851
9.473606,9.729194
9.692122,10.064798
9.22477,9.7981825
9.624098,10.05608
8.625289,9.975855
10.178521,9.921131
9.753225,9.770013
10.126296,9.952325
9.15283,9.952325
9.168617,9.952325
8.45663,10.021315
9.406265,9.998843
9.447874,9.903538
9.416982,9.878221
9.418926,9.615872
9.383422,9.615872
9.95693,9.903538
9.925858,9.998843
8.787346,9.903538
9.994652,9.878221
9.247035,9.928229
9.836116,9.952325
9.845629,9.952325
9.90983,9.952325
10.419704,9.878221
9.86561,9.9223585
10.491347,10.06399
10.148168,9.911506
10.070312,9.903538
9.8409,9.878221
8.869223,9.770013
9.655956,10.221977
9.091772,9.903538
9.065675,9.680407
9.322927,9.903538
9.271288,9.903538
9.154145,9.903538
9.494431,9.903538
8.568667,9.769957
9.39377,9.741028
9.876313,9.741028
9.833313,9.741028
9.474884,9.7981825
9.78805,9.7981825
9.091041,9.686637
8.847507,9.554001
9.58234,9.82558
9.42556,9.546884
9.398213,9.546884
9.813822,9.7981825
9.307073,9.7981825
9.779139,9.766694
9.738022,9.741028
9.140247,9.770013
9.943926,9.697447
10.30234,9.581973
9.656887,9.546884
9.722584,9.624303
9.649128,9.615872
9.8365,9.615872
9.967164,9.510519
9.956559,9.615872
9.255534,10.357775
10.263184,9.488048
9.389942,9.510519
9.83397,9.546884
10.384874,9.510519
9.375668,9.453365
10.212422,9.601369
9.902598,9.587612
9.459354,9.159152
9.450211,11.181766
9.347344,9.218408
9.961159,10.863317
8.996334,10.021315
9.234502,9.770013
9.6246805,10.165891
9.522564,11.191356
9.10464,11.156265
9.608797,9.958023
10.022613,9.903538
10.11759,10.292179
8.802699,10.064798
9.761785,9.7981825
8.604017,9.7981825
10.1621895,9.903538
9.301862,9.903538
9.971315,9.615872
9.523024,10.463132
9.096558,9.615872
9.523491,9.903538
9.705687,9.615872
9.68383,10.126671
9.502441,10.126671
7.8326163,9.210441
6.6441703,9.350189
8.436094,8.9227915
7.2834396,8.657129
9.051565,9.210441
9.075201,10.59666
7.734065,9.210441
9.994982,8.9227915
9.23468,8.9227915
8.5057335,9.210441
9.767625,11.156265
9.460963,11.225257
10.052281,10.268166
9.964775,10.268166
9.915089,10.275085
8.163292,9.903538
9.701626,9.998843
9.913713,10.457401
9.828157,10.389026
9.653972,10.422311
9.219889,9.903538
10.109546,10.043293
9.681405,10.021315
9.1911125,10.532363
9.080081,9.966274
9.748757,10.621352
9.158387,10.876971
9.581701,10.343387
9.089409,10.06951
8.068215,9.621589
9.440454,11.156265
8.441691,10.408858
8.970217,10.603834
8.970217,10.535769
9.307129,10.383565
9.806208,10.029503
9.998941,9.492582
9.645895,10.25418
8.922763,10.59666
9.001922,10.59666
8.884043,10.59666
10.003833,11.225257
10.306936,11.461642
9.188466,10.463132
10.295496,11.512936
10.516914,10.915107
9.918799,10.71444
9.820915,11.082158
9.843702,10.71444
9.746237,9.685393
9.755108,10.8685875
9.437005,11.143614
10.284362,10.268166
9.672035,9.575053
8.9901705,9.615872
10.620047,10.165891
9.721057,9.768412
9.404147,10.165891
9.214015,10.165891
9.697342,9.768412
9.790453,9.768412
9.430356,10.146473
10.134304,9.384714
10.18116,10.106469
10.036587,9.768412
9.247446,10.657283
9.298849,10.167811
10.050821,10.221977
10.082339,10.504547
8.696606,10.085851
9.690704,9.554143
9.348429,10.1849375
9.652647,9.554143
9.07592,10.234265
9.983205,10.504547
9.365547,10.146473
9.336516,10.239996
8.524738,10.738156
10.045376,10.308986
8.265892,10.892303
8.601033,10.332702
8.810611,10.837245
9.987078,10.085851
8.906017,10.818197
10.169884,10.308986
8.825516,11.115443
8.665163,10.855937
9.202041,10.657283
9.659913,10.621352
10.167524,10.1849375
8.577464,10.651147
9.446819,10.778977
9.632268,10.778977
9.622656,10.126671
9.898174,10.727685
9.936565,11.264477
10.038895,9.975855
9.497768,11.042938
9.439012,10.126671
9.527855,10.126671
9.829845,9.680407
9.170136,10.633472
10.130167,10.657283
9.181932,10.404293
9.785225,10.308986
9.907752,10.389026
9.610858,9.852247
9.109207,10.819798
10.023638,10.819798
8.733657,10.357775
8.772783,10.819798
9.508261,10.126671
8.755265,10.71444
9.720127,10.064798
9.3295765,10.308986
9.307251,10.532363
9.219062,10.532363
9.629461,10.71444
9.875172,10.389026
9.542103,10.389026
9.804629,10.59666
9.239621,11.002116
8.848073,10.71444
9.663384,10.959558
9.599139,11.289794
8.863195,10.633472
9.513653,10.221977
9.378466,10.555839
10.255603,10.491302
9.676615,10.558439
9.715084,10.239996
9.771843,10.609082
9.777893,9.711176
9.005796,10.275085
9.978141,10.341775
9.409481,9.711176
7.309979,10.2036295
9.285087,10.221977
8.488564,10.463132
10.08419,9.741028
9.848501,10.747229
9.082258,10.768506
9.403674,10.915107
9.8926735,10.959558
9.543852,11.042938
9.598908,10.308986
9.874728,11.082158
9.635924,10.126671
10.147781,10.59666
9.190419,10.1849375
10.074712,10.78934
9.892387,10.085851
9.016508,10.896758
9.180535,10.736419
9.085938,10.524091
10.457008,10.545368
9.024969,10.463132
8.982558,10.357775
10.219491,11.119898
9.834494,11.082158
10.031606,10.819798
9.423002,10.1849375
8.499035,10.71444
9.69026,10.463132
8.840345,10.757924
9.428774,10.043293
10.548871,10.657283
10.390089,10.085851
10.098914,9.975855
9.913143,10.657283
10.026529,10.59666
10.065984,9.975855
9.706085,9.495594
9.689515,9.746892
8.977002,10.532123
9.903239,10.126671
9.372595,10.239996
9.437906,10.571342
9.757529,9.7981825
9.757529,9.581973
9.751516,10.657283
9.968494,11.350418
9.727047,11.289794
9.47542,10.432379
9.098853,10.463132
8.586401,11.082158
9.7379675,8.818926
9.425803,10.066923
8.6327305,10.348206
8.827721,10.348206
8.602007,9.903538
9.394504,10.537442
8.328425,9.903538
9.5119,10.537442
9.4926605,9.680407
9.276293,10.463132
9.146701,9.615872
9.755046,9.472781
8.500912,10.537442
9.7143135,10.537442
9.894665,10.463132
10.129398,10.308986
9.352129,9.431963
9.100145,10.126671
9.7533455,9.7981825
9.786564,9.903538
8.9737,10.308986
9.463261,10.239996
8.779815,10.71444
9.608523,10.2036295
10.160935,10.2036295
9.416733,11.066654
9.858999,10.537442
9.332296,10.59666
8.453032,9.7981825
9.748352,10.537442
9.67261,10.165891
8.938903,10.819798
9.252024,10.545368
8.979359,10.71444
9.034303,10.59666
8.953682,10.463132
9.336902,10.389026
8.613607,9.952325
9.392456,10.157859
9.367542,10.819798
9.960418,10.545368
9.694529,11.350418
8.378106,9.903538
9.579752,10.463132
10.070595,9.770013
9.832497,9.546884
9.33444,9.679907
10.354727,10.915107
9.530729,11.350418
9.841284,10.571342
9.280565,10.915107
9.720102,10.59666
9.69195,10.336957
9.755619,9.730978
10.22107,10.915107
9.805606,10.537442
9.81974,10.5355835
8.797082,10.308986
8.966589,11.002116
9.5204525,11.082158
9.075437,11.225257
10.222592,11.350418
9.769493,11.350418
9.732048,9.998843
9.291889,9.809232
9.766256,10.537442
10.284468,10.463132
9.947776,10.502352
8.599888,10.308986
9.172176,10.126671
8.969934,10.545368
8.908703,10.545368
8.928663,10.545368
9.692715,10.502352
9.620689,10.537442
8.799373,10.126671
8.636981,9.852247
8.953415,10.126671
9.884403,10.59666
9.605997,10.59666
9.998556,10.502352
10.331511,10.571342
9.934695,10.502352
9.287796,10.448744
9.3091755,10.571342
9.88419,9.838202
10.002613,9.741028
9.854539,9.998843
9.682491,10.308986
9.665417,10.915107
10.481754,10.308986
8.969531,9.852247
10.517444,11.476894
9.873097,10.308986
9.847194,10.463132
9.781807,10.59666
10.021888,10.502352
9.934732,10.571342
9.934695,10.502352
9.735528,9.729194
9.278192,9.729194
9.4558115,9.729194
8.8011055,11.289794
9.172203,11.289794
9.717255,11.289794
8.80833,11.289794
8.838214,11.289794
9.713077,11.918397
10.412563,11.097425
10.01671,11.461642
10.135934,11.608245
9.916508,11.289794
10.179262,11.258046
9.416906,11.4876175
10.337013,11.472114
10.231288,11.413116
8.697617,11.496806
9.448982,11.407576
9.669853,11.407576
9.733245,11.407576
10.119811,11.350418
9.8195915,11.407576
10.00737,11.434975
9.527261,11.156265
10.49057,10.959558
9.63916,11.156265
10.31922,11.156265
9.426548,11.446796
9.440156,11.407576
9.744497,11.420821
10.465548,11.407576
9.178349,11.407576
9.211653,11.440366
9.216689,11.407576
10.396171,11.472114
10.451147,11.407576
10.587711,11.338584
10.060913,11.407576
9.197471,11.350418
9.972662,11.407576
10.369507,11.352769
9.670867,11.289794
9.630354,11.373675
9.249149,11.289794
9.657164,11.407576
9.955267,11.407576
10.147398,11.320565
10.310795,11.320565
9.510952,11.350418
9.694122,10.71444
9.720373,10.1849375
10.333289,11.225257
10.561228,11.138247
9.982143,11.305299
9.919218,11.366755
9.488077,11.258046
9.70701,11.258046
9.643291,11.191356
9.484755,11.258046
10.204661,11.119898
9.656279,11.258046
9.128031,11.366755
9.765228,11.264477
9.985545,11.264477
10.069178,11.264477
10.397587,11.338584
10.084835,11.338584
9.620313,11.184435
9.448579,11.184435
10.2184515,11.184435
10.221007,11.338584
10.1026,11.472114
9.623056,11.256755
9.850062,11.082158
9.999365,11.289794
10.137213,11.191356
10.174957,11.156265
9.897115,11.082158
10.386859,11.156265
9.542208,11.225257
8.894741,11.156265
9.995809,11.156265
9.870913,11.225257
9.40415,11.156265
9.541283,11.225257
9.689853,11.289794
9.969325,11.156265
9.919944,11.082158
9.441812,11.289794
9.554083,11.258046
9.27974,11.225257
10.445097,11.225257
9.742386,10.915107
9.953712,11.217225
9.675078,11.233225
10.2014675,11.200964
9.864609,11.184435
10.119313,11.225257
10.495505,11.225257
10.55616,11.097425
10.29861,11.366755
10.45502,11.366755
10.45502,11.366755
9.12648,11.248973
8.887785,10.959558
10.408831,10.915107
9.332401,11.156265
9.258309,11.082158
9.034451,11.225257
9.2150955,11.156265
9.866074,11.156265
9.6857815,10.71444
9.755825,11.156265
9.146519,11.156265
9.756084,11.156265
9.651478,11.119898
9.8453045,10.959558
10.109354,10.959558
9.692597,11.082158
11.486227,11.225257
10.462051,11.021919
10.067249,11.1346035
9.294564,11.141876
9.8452015,11.184435
9.060167,11.184435
10.040092,11.002116
9.750185,11.156265
9.738592,10.915107
9.639154,11.156265
8.524416,11.119898
9.282696,11.082158
9.981224,10.959558
10.387653,11.156265
9.442781,11.082158
9.585567,11.082158
9.800886,11.082158
10.453687,11.002116
8.255526,11.119898
9.787615,11.002116
9.302344,11.042938
9.819274,11.042938
10.199629,11.082158
9.916478,11.002116
10.003073,11.002116
9.474798,11.002116
9.042316,11.002116
9.679685,11.156265
9.653485,11.082158
10.087782,11.156265
9.602442,11.082158
8.17767,11.119898
9.877273,11.119898
8.13938,10.8685875
9.69405,11.184435
10.246251,10.961295
9.6142025,11.248973
9.751834,11.248973
9.353004,11.184435
10.092945,11.248973
9.416422,11.248973
9.848654,11.115443
9.610465,11.248973
9.617331,11.031674
10.507738,11.088293
8.30286,11.082158
9.55891,10.959558
10.329253,10.915107
